iter	RMSE
0	1068.22993
1	996.707113
2	930.7748433
3	870.5716898
4	813.7203849
5	761.3790556
6	711.290028
7	667.3506765
8	625.9553606
9	585.7669655
10	551.9302181
11	518.2567895
12	487.8336343
13	458.9948375
14	432.3202222
15	408.1944081
16	385.4627492
17	364.5072599
18	345.048845
19	326.5783528
20	309.6293016
21	294.9082296
22	281.2102541
23	267.7835689
24	256.2090164
25	245.7029711
26	235.5312643
27	226.3987632
28	217.7775992
29	210.0851462
30	203.2567358
31	196.6626113
32	190.264481
33	185.1322917
34	180.468744
35	175.7208904
36	171.4939877
37	168.0800853
38	164.7862468
39	161.7772614
40	158.8650486
41	156.4825644
42	154.1272748
43	151.9740505
44	150.341895
45	148.7592144
46	147.0263107
47	145.669542
48	144.3445516
49	143.2759849
50	142.0740962
51	141.0194395
52	140.1160158
53	139.2147526
54	138.4626242
55	137.679552
56	137.0918615
57	136.5750853
58	136.0123271
59	135.0470363
60	134.6207469
61	134.2110662
62	133.7802338
63	133.2424796
64	132.8448387
65	132.0226708
66	131.6030368
67	131.2412123
68	130.8454864
69	130.5011146
70	130.1835544
71	129.942145
72	129.5924634
73	128.9896526
74	128.6585832
75	128.3291489
76	128.1320198
77	127.8783139
78	127.6652551
79	127.4480325
80	127.2122972
81	126.8169527
82	126.530967
83	126.3566843
84	126.1356191
85	126.008157
86	125.5518354
87	125.3026767
88	125.0461709
89	124.8180341
90	124.2907062
91	124.0385296
92	123.5796548
93	123.2067766
94	123.0376652
95	122.8122255
96	122.4516667
97	122.1124786
98	121.9739127
99	121.8561966
100	121.6205928
101	121.5190986
102	121.3591293
103	120.9783349
104	120.6596803
105	120.5242006
106	120.3741159
107	120.0940036
108	119.9737117
109	119.637692
110	119.5017558
111	119.186354
112	118.9748801
113	118.6592308
114	118.4412087
115	118.3490519
116	118.1633834
117	117.8750285
118	117.4769587
119	117.3436767
120	117.1890554
121	117.0713781
122	116.8659495
123	116.6266146
124	116.3779516
125	116.0449602
126	115.8275322
127	115.7008047
128	115.4610335
129	115.2024226
130	114.9699683
131	114.7903334
132	114.6743567
133	114.3711034
134	114.1436176
135	113.9183303
136	113.8108422
137	113.5422856
138	113.364703
139	113.1836683
140	113.0421323
141	112.9240374
142	112.7208917
143	112.6661017
144	112.420925
145	112.2308184
146	112.1685573
147	111.9369601
148	111.8797888
149	111.6272701
150	111.4882492
151	111.2931381
152	111.1461047
153	111.004027
154	110.9428376
155	110.8328995
156	110.6954243
157	110.543108
158	110.3712227
159	110.2478763
160	110.0611739
161	109.9236046
162	109.7672968
163	109.6118585
164	109.4220458
165	109.3035404
166	109.1620897
167	108.9992609
168	108.8046444
169	108.6319244
170	108.5839409
171	108.5445716
172	108.4605274
173	108.3437618
174	108.1853388
175	108.0531573
176	107.9347204
177	107.7650957
178	107.6017033
179	107.4737403
180	107.4013417
181	107.1456861
182	107.0945231
183	107.0217938
184	106.8928121
185	106.7609892
186	106.611641
187	106.4471997
188	106.3481795
189	106.2253152
190	106.1057105
191	105.9953611
192	105.8270054
193	105.7081878
194	105.6443546
195	105.4059469
196	105.3277386
197	105.2215873
198	105.1429879
199	105.0473192
200	104.996078
201	104.8722149
202	104.8111308
203	104.6919516
204	104.5437489
205	104.4264151
206	104.230768
207	104.1317541
208	104.0117019
209	103.9697393
210	103.8700314
211	103.7981998
212	103.718254
213	103.6597118
214	103.5621953
215	103.4883563
216	103.3084138
217	103.1587325
218	103.1074144
219	103.0261275
220	102.9632321
221	102.9245284
222	102.8497438
223	102.7343599
224	102.5882437
225	102.4780131
226	102.4103849
227	102.3787595
228	102.2033403
229	102.0632937
230	101.93862
231	101.8465031
232	101.8025572
233	101.7078496
234	101.6179457
235	101.5894383
236	101.4882161
237	101.3885549
238	101.3083669
239	101.1685313
240	101.1169201
241	100.9795609
242	100.8733771
243	100.8214526
244	100.7771489
245	100.6804262
246	100.6054101
247	100.5003954
248	100.4821484
249	100.3801969
250	100.2658679
251	100.1888011
252	100.088846
253	100.0529801
254	100.0054828
255	99.89866672
256	99.76427025
257	99.68644167
258	99.59715018
259	99.51017612
260	99.42136408
261	99.36796045
262	99.33736704
263	99.18843684
264	99.09452838
265	99.06985366
266	99.01547275
267	98.88901734
268	98.81696127
269	98.79281842
270	98.77192634
271	98.67753091
272	98.58741894
273	98.51896497
274	98.42388405
